
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET /api/worker/status 200 in 83ms (next.js: 29ms, application-code: 54ms)
 GET /api/tasks?page=1&pageSize=20 200 in 171ms (next.js: 10ms, application-code: 161ms)
 GET /api/proxy/status 200 in 655ms (next.js: 6ms, application-code: 649ms)
 GET /api/worker/status 200 in 85ms (next.js: 27ms, application-code: 58ms)
 GET /api/tasks?page=1&pageSize=20 200 in 164ms (next.js: 9ms, application-code: 155ms)
 GET /api/worker/status 200 in 95ms (next.js: 29ms, application-code: 65ms)
 GET /api/proxy/status 200 in 660ms (next.js: 6ms, application-code: 654ms)
 GET /api/tasks?page=1&pageSize=20 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET /api/tasks?page=1&pageSize=20 200 in 158ms (next.js: 6ms, application-code: 153ms)
 GET /api/worker/status 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /api/tasks?page=1&pageSize=20 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /tasks/like 200 in 77ms (next.js: 11ms, application-code: 66ms)
 GET /api/groups?all=true 200 in 72ms (next.js: 19ms, application-code: 54ms)
 GET /api/groups?all=true 200 in 88ms (next.js: 7ms, application-code: 81ms)
 GET /api/profiles?all=true 200 in 190ms (next.js: 4ms, application-code: 185ms)
 GET /api/profiles?all=true 200 in 165ms (next.js: 2ms, application-code: 163ms)
 GET /api/worker/status 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET /api/worker/status 200 in 98ms (next.js: 6ms, application-code: 92ms)
 GET /api/worker/status 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /api/worker/status 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /api/worker/status 200 in 64ms (next.js: 8ms, application-code: 57ms)
 GET /api/proxy/status 200 in 673ms (next.js: 2ms, application-code: 671ms)
 GET /api/worker/status 200 in 62ms (next.js: 7ms, application-code: 56ms)
 GET /api/worker/status 200 in 56ms (next.js: 2ms, application-code: 53ms)
 GET /api/worker/status 200 in 60ms (next.js: 6ms, application-code: 55ms)
 GET /api/worker/status 200 in 68ms (next.js: 6ms, application-code: 61ms)
 GET /api/proxy/status 200 in 753ms (next.js: 26ms, application-code: 727ms)
 GET /api/worker/status 200 in 70ms (next.js: 10ms, application-code: 61ms)
 GET /api/proxy/status 200 in 756ms (next.js: 30ms, application-code: 727ms)
 GET /api/worker/status 200 in 118ms (next.js: 18ms, application-code: 100ms)
 GET /api/proxy/status 200 in 700ms (next.js: 4ms, application-code: 695ms)
 GET /api/worker/status 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /api/worker/status 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/worker/status 200 in 56ms (next.js: 5ms, application-code: 52ms)
 GET /api/worker/status 200 in 69ms (next.js: 14ms, application-code: 54ms)
 GET /api/proxy/status 200 in 760ms (next.js: 3ms, application-code: 756ms)
 GET /api/worker/status 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/worker/status 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /tasks 200 in 61ms (next.js: 9ms, application-code: 52ms)
 GET /api/tasks?page=1&pageSize=20 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET /api/profiles?all=true 200 in 197ms (next.js: 21ms, application-code: 175ms)
 GET /api/tasks?page=1&pageSize=20 200 in 135ms (next.js: 4ms, application-code: 130ms)
 GET /api/profiles?all=true 200 in 253ms (next.js: 18ms, application-code: 236ms)
 GET /api/worker/status 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/tasks?page=1&pageSize=20 200 in 174ms (next.js: 7ms, application-code: 167ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 2ms, application-code: 142ms)
 GET /api/worker/status 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /api/tasks?page=1&pageSize=20 200 in 152ms (next.js: 6ms, application-code: 146ms)
 GET /api/tasks?page=1&pageSize=20 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /api/worker/status 200 in 58ms (next.js: 6ms, application-code: 52ms)
 GET /api/tasks?page=1&pageSize=20 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /api/tasks?page=1&pageSize=20 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /api/worker/status 200 in 47ms (next.js: 1588µs, application-code: 45ms)
 GET /api/proxy/status 200 in 649ms (next.js: 2ms, application-code: 647ms)
 GET /api/tasks?page=1&pageSize=20 200 in 135ms (next.js: 3ms, application-code: 131ms)
 GET /api/tasks?page=1&pageSize=20 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /api/worker/status 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /api/tasks?page=1&pageSize=20 200 in 150ms (next.js: 9ms, application-code: 141ms)
 GET /api/worker/status 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /api/tasks?page=1&pageSize=20 200 in 180ms (next.js: 4ms, application-code: 177ms)
 GET /api/tasks?page=1&pageSize=20 200 in 171ms (next.js: 8ms, application-code: 162ms)
 GET /api/worker/status 200 in 53ms (next.js: 1730µs, application-code: 51ms)
 GET /api/tasks?page=1&pageSize=20 200 in 258ms (next.js: 5ms, application-code: 253ms)
 GET /api/tasks?page=1&pageSize=20 200 in 146ms (next.js: 5ms, application-code: 142ms)
 GET /api/worker/status 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /api/tasks?page=1&pageSize=20 200 in 175ms (next.js: 7ms, application-code: 168ms)
 GET /api/tasks?page=1&pageSize=20 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /api/worker/status 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /api/tasks?page=1&pageSize=20 200 in 132ms (next.js: 4ms, application-code: 129ms)
 GET /api/tasks?page=1&pageSize=20 200 in 153ms (next.js: 2ms, application-code: 151ms)
 GET /api/worker/status 200 in 50ms (next.js: 1441µs, application-code: 49ms)
 GET /api/proxy/status 200 in 647ms (next.js: 2ms, application-code: 645ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /api/tasks?page=1&pageSize=20 200 in 145ms (next.js: 6ms, application-code: 139ms)
 GET /api/worker/status 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /api/tasks?page=1&pageSize=20 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /api/tasks?page=1&pageSize=20 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /api/worker/status 200 in 154ms (next.js: 2ms, application-code: 152ms)
 GET /api/tasks?page=1&pageSize=20 200 in 242ms (next.js: 1787µs, application-code: 240ms)
 GET /api/worker/status 200 in 56ms (next.js: 14ms, application-code: 42ms)
 GET /api/tasks?page=1&pageSize=20 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /api/proxy/status 200 in 726ms (next.js: 20ms, application-code: 706ms)
 GET /api/worker/status 200 in 54ms (next.js: 12ms, application-code: 41ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 4ms, application-code: 145ms)
 GET /api/proxy/status 200 in 870ms (next.js: 1726µs, application-code: 868ms)
 GET /api/worker/status 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /api/tasks?page=1&pageSize=20 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /api/proxy/status 200 in 1017ms (next.js: 7ms, application-code: 1010ms)
 GET /api/worker/status 200 in 64ms (next.js: 10ms, application-code: 55ms)
 GET /api/tasks?page=1&pageSize=20 200 in 186ms (next.js: 27ms, application-code: 159ms)
 GET /api/proxy/status 200 in 707ms (next.js: 45ms, application-code: 662ms)
 GET /api/worker/status 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/tasks?page=1&pageSize=20 200 in 208ms (next.js: 7ms, application-code: 201ms)
 GET /api/tasks?page=1&pageSize=20 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /api/worker/status 200 in 104ms (next.js: 29ms, application-code: 75ms)
 GET /api/tasks?page=1&pageSize=20 200 in 180ms (next.js: 8ms, application-code: 173ms)
 DELETE /api/tasks/6a6041e6405ccd1a699b7344 200 in 144ms (next.js: 26ms, application-code: 118ms)
 GET /api/tasks?page=1&pageSize=20 200 in 148ms (next.js: 4ms, application-code: 145ms)
 DELETE /api/tasks/6a5ff632787cc4118323897a 200 in 118ms (next.js: 19ms, application-code: 99ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 3ms, application-code: 140ms)
 GET /api/tasks?page=1&pageSize=20 200 in 201ms (next.js: 27ms, application-code: 174ms)
 DELETE /api/tasks/6a6041e6405ccd1a699b7342 200 in 107ms (next.js: 14ms, application-code: 93ms)
 GET /api/tasks?page=1&pageSize=20 200 in 151ms (next.js: 3ms, application-code: 149ms)
 DELETE /api/tasks/6a5ff632787cc4118323897b 200 in 128ms (next.js: 16ms, application-code: 113ms)
 GET /api/tasks?page=1&pageSize=20 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /api/worker/status 200 in 63ms (next.js: 7ms, application-code: 56ms)
 DELETE /api/tasks/6a5ff632787cc4118323897c 200 in 101ms (next.js: 12ms, application-code: 89ms)
 GET /api/tasks?page=1&pageSize=20 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /api/tasks?page=1&pageSize=20 200 in 142ms (next.js: 5ms, application-code: 138ms)
 DELETE /api/tasks/6a5ff632787cc4118323897d 200 in 113ms (next.js: 17ms, application-code: 96ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 4ms, application-code: 140ms)
 DELETE /api/tasks/6a5ff632787cc41183238979 200 in 120ms (next.js: 14ms, application-code: 106ms)
 GET /api/tasks?page=1&pageSize=20 200 in 155ms (next.js: 6ms, application-code: 149ms)
 DELETE /api/tasks/6a5ff632787cc41183238976 200 in 123ms (next.js: 16ms, application-code: 108ms)
 GET /api/tasks?page=1&pageSize=20 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /api/tasks?page=1&pageSize=20 200 in 137ms (next.js: 3ms, application-code: 134ms)
 DELETE /api/tasks/6a5ff632787cc41183238972 200 in 118ms (next.js: 15ms, application-code: 103ms)
 GET /api/tasks?page=1&pageSize=20 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /api/worker/status 200 in 59ms (next.js: 4ms, application-code: 55ms)
 DELETE /api/tasks/6a5ff632787cc41183238973 200 in 120ms (next.js: 16ms, application-code: 103ms)
 GET /api/tasks?page=1&pageSize=20 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /api/tasks?page=1&pageSize=20 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 753ms (next.js: 11ms, application-code: 742ms)
 GET /api/worker/status 200 in 142ms (next.js: 44ms, application-code: 98ms)
 GET /api/proxy/status 200 in 765ms (next.js: 17ms, application-code: 748ms)
 GET /api/worker/status 200 in 59ms (next.js: 8ms, application-code: 52ms)
 GET /api/worker/status 200 in 47ms (next.js: 4ms, application-code: 43ms)
✓ Compiled in 68ms
 GET / 200 in 444ms (next.js: 6ms, application-code: 438ms)
 GET / 200 in 450ms (next.js: 5ms, application-code: 445ms)
 GET / 200 in 830ms (next.js: 74ms, application-code: 756ms)
 GET / 200 in 691ms (next.js: 98ms, application-code: 593ms)
 GET / 200 in 973ms (next.js: 145ms, application-code: 828ms)
 GET / 200 in 773ms (next.js: 4ms, application-code: 768ms)
 GET / 200 in 682ms (next.js: 4ms, application-code: 677ms)
 GET / 200 in 1256ms (next.js: 50ms, application-code: 1206ms)
 GET / 200 in 382ms (next.js: 4ms, application-code: 378ms)
 GET / 200 in 1489ms (next.js: 15ms, application-code: 1474ms)
 GET / 200 in 1431ms (next.js: 4ms, application-code: 1427ms)
 GET / 200 in 999ms (next.js: 4ms, application-code: 996ms)
 GET /api/worker/status 200 in 79ms (next.js: 30ms, application-code: 49ms)
 GET /api/worker/status 200 in 51ms (next.js: 2ms, application-code: 49ms)
✓ Compiled in 268ms
 GET / 200 in 479ms (next.js: 65ms, application-code: 414ms)
 GET / 200 in 305ms (next.js: 9ms, application-code: 296ms)
 GET / 200 in 409ms (next.js: 55ms, application-code: 353ms)
 GET / 200 in 411ms (next.js: 94ms, application-code: 317ms)
 GET / 200 in 509ms (next.js: 131ms, application-code: 378ms)
 GET / 200 in 787ms (next.js: 6ms, application-code: 781ms)
 GET / 200 in 1138ms (next.js: 4ms, application-code: 1133ms)
 GET / 200 in 946ms (next.js: 4ms, application-code: 941ms)
 GET / 200 in 880ms (next.js: 3ms, application-code: 877ms)
 GET / 200 in 847ms (next.js: 3ms, application-code: 845ms)
 GET / 200 in 455ms (next.js: 55ms, application-code: 400ms)
 GET / 200 in 937ms (next.js: 11ms, application-code: 927ms)
 GET / 200 in 1776ms (next.js: 12ms, application-code: 1765ms)
 GET / 200 in 705ms (next.js: 4ms, application-code: 702ms)
 GET / 200 in 881ms (next.js: 36ms, application-code: 845ms)
 GET / 200 in 886ms (next.js: 3ms, application-code: 883ms)
 GET / 200 in 251ms (next.js: 5ms, application-code: 246ms)
 GET / 200 in 213ms (next.js: 21ms, application-code: 192ms)
 GET / 200 in 805ms (next.js: 38ms, application-code: 767ms)
 GET / 200 in 796ms (next.js: 4ms, application-code: 792ms)
 GET / 200 in 1760ms (next.js: 3ms, application-code: 1757ms)
 GET / 200 in 731ms (next.js: 4ms, application-code: 727ms)
 GET / 200 in 890ms (next.js: 4ms, application-code: 886ms)
 GET / 200 in 343ms (next.js: 3ms, application-code: 340ms)
 GET / 200 in 940ms (next.js: 4ms, application-code: 935ms)
 GET / 200 in 874ms (next.js: 22ms, application-code: 852ms)
 GET / 200 in 876ms (next.js: 58ms, application-code: 818ms)
 GET / 200 in 894ms (next.js: 3ms, application-code: 891ms)
 GET / 200 in 966ms (next.js: 3ms, application-code: 963ms)
 GET / 200 in 1954ms (next.js: 3ms, application-code: 1951ms)
 GET / 200 in 304ms (next.js: 13ms, application-code: 291ms)
 GET / 200 in 901ms (next.js: 32ms, application-code: 869ms)
 GET / 200 in 816ms (next.js: 4ms, application-code: 812ms)
 GET / 200 in 770ms (next.js: 4ms, application-code: 766ms)
 GET / 200 in 730ms (next.js: 3ms, application-code: 727ms)
 GET / 200 in 920ms (next.js: 3ms, application-code: 917ms)
 GET / 200 in 1185ms (next.js: 13ms, application-code: 1172ms)
 GET / 200 in 309ms (next.js: 4ms, application-code: 305ms)
 GET / 200 in 919ms (next.js: 33ms, application-code: 887ms)
 GET / 200 in 900ms (next.js: 64ms, application-code: 836ms)
 GET / 200 in 784ms (next.js: 3ms, application-code: 781ms)
 GET / 200 in 792ms (next.js: 9ms, application-code: 783ms)
 GET / 200 in 859ms (next.js: 3ms, application-code: 856ms)
 GET / 200 in 246ms (next.js: 4ms, application-code: 242ms)
 GET / 200 in 1990ms (next.js: 41ms, application-code: 1949ms)
 GET / 200 in 899ms (next.js: 16ms, application-code: 882ms)
 GET / 200 in 831ms (next.js: 20ms, application-code: 810ms)
 GET / 200 in 778ms (next.js: 4ms, application-code: 774ms)
 GET / 200 in 779ms (next.js: 4ms, application-code: 775ms)
 GET / 200 in 1271ms (next.js: 43ms, application-code: 1228ms)
 GET / 200 in 338ms (next.js: 4ms, application-code: 334ms)
 GET / 200 in 898ms (next.js: 34ms, application-code: 863ms)
 GET / 200 in 907ms (next.js: 75ms, application-code: 832ms)
 GET / 200 in 770ms (next.js: 22ms, application-code: 748ms)
 GET / 200 in 700ms (next.js: 3ms, application-code: 697ms)
 GET / 200 in 664ms (next.js: 4ms, application-code: 659ms)
 GET / 200 in 1271ms (next.js: 46ms, application-code: 1224ms)
 GET / 200 in 306ms (next.js: 5ms, application-code: 301ms)
 GET / 200 in 883ms (next.js: 46ms, application-code: 837ms)
 GET / 200 in 926ms (next.js: 37ms, application-code: 889ms)
 GET / 200 in 893ms (next.js: 78ms, application-code: 816ms)
 GET / 200 in 742ms (next.js: 3ms, application-code: 739ms)
 GET / 200 in 708ms (next.js: 3ms, application-code: 704ms)
 GET / 200 in 270ms (next.js: 4ms, application-code: 266ms)
 GET / 200 in 270ms (next.js: 44ms, application-code: 226ms)
 GET / 200 in 2.0s (next.js: 45ms, application-code: 1968ms)
 GET / 200 in 928ms (next.js: 64ms, application-code: 863ms)
 GET / 200 in 834ms (next.js: 53ms, application-code: 781ms)
 GET / 200 in 742ms (next.js: 3ms, application-code: 739ms)
 GET / 200 in 744ms (next.js: 38ms, application-code: 706ms)
 GET / 200 in 260ms (next.js: 4ms, application-code: 257ms)
 GET / 200 in 962ms (next.js: 43ms, application-code: 919ms)
 GET / 200 in 1939ms (next.js: 47ms, application-code: 1893ms)
 GET / 200 in 779ms (next.js: 37ms, application-code: 741ms)
 GET / 200 in 882ms (next.js: 70ms, application-code: 812ms)
 GET / 200 in 696ms (next.js: 3ms, application-code: 693ms)
 GET / 200 in 1231ms (next.js: 47ms, application-code: 1183ms)
 GET / 200 in 347ms (next.js: 4ms, application-code: 343ms)
 GET / 200 in 348ms (next.js: 45ms, application-code: 303ms)
 GET / 200 in 966ms (next.js: 116ms, application-code: 850ms)
 GET / 200 in 976ms (next.js: 83ms, application-code: 894ms)
 GET / 200 in 670ms (next.js: 4ms, application-code: 666ms)
 GET / 200 in 715ms (next.js: 4ms, application-code: 711ms)
 GET / 200 in 637ms (next.js: 6ms, application-code: 630ms)
 GET / 200 in 1316ms (next.js: 84ms, application-code: 1233ms)
 GET / 200 in 338ms (next.js: 4ms, application-code: 334ms)
 GET / 200 in 338ms (next.js: 46ms, application-code: 292ms)
 GET / 200 in 933ms (next.js: 76ms, application-code: 857ms)
 GET / 200 in 944ms (next.js: 114ms, application-code: 830ms)
 GET / 200 in 736ms (next.js: 3ms, application-code: 733ms)
 GET / 200 in 694ms (next.js: 4ms, application-code: 690ms)
 GET / 200 in 695ms (next.js: 37ms, application-code: 658ms)
 GET / 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET / 200 in 923ms (next.js: 7ms, application-code: 917ms)
 GET / 200 in 1958ms (next.js: 49ms, application-code: 1909ms)
 GET / 200 in 921ms (next.js: 81ms, application-code: 840ms)
 GET / 200 in 802ms (next.js: 47ms, application-code: 755ms)
 GET / 200 in 714ms (next.js: 3ms, application-code: 711ms)
 GET / 200 in 280ms (next.js: 4ms, application-code: 276ms)
 GET / 200 in 280ms (next.js: 44ms, application-code: 237ms)
 GET / 200 in 1890ms (next.js: 44ms, application-code: 1846ms)
 GET / 200 in 803ms (next.js: 66ms, application-code: 737ms)
 GET / 200 in 967ms (next.js: 129ms, application-code: 838ms)
 GET / 200 in 687ms (next.js: 3ms, application-code: 684ms)
 GET / 200 in 653ms (next.js: 3ms, application-code: 649ms)
 GET / 200 in 284ms (next.js: 4ms, application-code: 280ms)
 GET / 200 in 295ms (next.js: 44ms, application-code: 250ms)
 GET / 200 in 992ms (next.js: 122ms, application-code: 870ms)
 GET / 200 in 1973ms (next.js: 84ms, application-code: 1889ms)
 GET / 200 in 962ms (next.js: 125ms, application-code: 837ms)
 GET / 200 in 710ms (next.js: 3ms, application-code: 708ms)
 GET / 200 in 674ms (next.js: 3ms, application-code: 671ms)
 GET / 200 in 1310ms (next.js: 83ms, application-code: 1227ms)
 GET / 200 in 350ms (next.js: 5ms, application-code: 345ms)
 GET / 200 in 350ms (next.js: 47ms, application-code: 303ms)
 GET / 200 in 700ms (next.js: 3ms, application-code: 697ms)
 GET / 200 in 832ms (next.js: 86ms, application-code: 746ms)
 GET / 200 in 833ms (next.js: 47ms, application-code: 786ms)
 GET / 200 in 655ms (next.js: 37ms, application-code: 618ms)
 GET / 200 in 656ms (next.js: 3ms, application-code: 653ms)
 GET / 200 in 287ms (next.js: 3ms, application-code: 284ms)
 GET / 200 in 296ms (next.js: 45ms, application-code: 251ms)
